image_path,label,symbol,direction,quality_pct,volume_ratio,atr_pct,cvd_delta,nr7_flag,london_overlap_flag,range_size,atr_value,or_range_atr_ratio,premarket_range,pm_range_ratio,bar_of_day_minutes,day_of_week_norm,vwap_distance,asset_class_id,entry,sl,tp1,or_high,or_low,or_range,atr,pnl_r,hold_bars,outcome,breakout_time,pm_high,pm_low,session_key,breakout_type,breakout_type_ord,asset_volatility_class,hour_of_day,tp3_atr_mult
dataset/images/ZC_20260226_2236000500_good_long_5487.png,good_long,ZC,LONG,51,0.0645,0.000276,-0.6545,0,0.0,1.25,0.125,10.0,1.75,1.4,276,0.75,7.0,0.75,453.0,452.8125,453.25,452.75,451.5,1.25,0.125,1.3333,29,ema_trail_exit,2026-02-26 22:36:00-05:00,454.75,453.0,cme_settle,ORB,0.0,0.5,0.9565,4.5
dataset/images/ZW_20251219_1046000500_good_long_8191.png,good_long,ZW,LONG,55,0.4294,0.000379,-0.2476,0,0.0,2.25,0.196429,11.4545,2.25,1.0,1006,1.0,5.7273,0.75,518.75,518.455357,519.142857,518.75,516.5,2.25,0.196429,3.0,14,tp3_hit,2025-12-19 10:46:00-05:00,518.75,516.5,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/ZW_20251208_2029000500_bad_long_6915.png,bad_long,ZW,LONG,54,1.0,0.000756,0.0,0,0.0,1.0,0.410714,2.4348,5.5,5.5,149,0.0,8.5217,0.75,543.5,542.883929,544.321429,540.5,539.5,1.0,0.410714,-1.0,35,sl_hit,2025-12-08 20:29:00-05:00,545.0,539.5,london_ny,ORB,0.0,0.5,0.8696,4.5
dataset/images/ZW_20251209_0930000500_good_long_6917.png,good_long,ZW,LONG,62,7.3864,0.000396,-0.26,0,1.0,1.0,0.214286,4.6667,5.5,5.5,930,0.25,2.3333,0.75,540.5,540.178571,540.928571,540.5,539.5,1.0,0.214286,3.0,3,tp3_hit,2025-12-09 09:30:00-05:00,545.0,539.5,london_ny,ORB,0.0,0.5,0.3913,4.5
dataset/images/ZB_20260102_0330000500_good_long_7275.png,good_long,ZB,LONG,56,0.0957,0.00031,-0.5406,0,0.0,0.1875,0.0357,5.2521,0.1875,1.0,570,1.0,2.6261,0.75,115.1563,115.10275,115.2277,115.1563,114.9688,0.1875,0.0357,3.0,17,tp3_hit,2026-01-02 03:30:00-05:00,115.0625,114.875,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/M2K_20260127_2136000500_good_long_6398.png,good_long,M2K,LONG,60,1.2844,0.000304,-0.338,0,0.0,1.4,0.814286,1.7193,7.2,5.1429,216,0.25,0.8596,0.0,2681.4,2680.178571,2683.028571,2681.4,2680.0,1.4,0.814286,1.883,130,ema_trail_exit,2026-01-27 21:36:00-05:00,2690.7,2683.5,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/ZC_20260204_1154000500_good_short_2834.png,good_short,ZC,SHORT,69,5.0,0.000486,0.0,0,0.0,0.5,0.214286,2.3333,0.5,1.0,1074,0.5,-3.5,0.75,441.25,441.571429,440.821429,442.25,441.75,0.5,0.214286,1.3333,4,tp1_hit,2026-02-04 11:54:00-05:00,441.75,441.25,frankfurt,ORB,0.0,0.5,0.4783,4.5
dataset/images/ZB_20260111_1930000500_good_long_4163.png,good_long,ZB,LONG,60,3.8734,0.000154,-0.6582,0,0.0,0.1875,0.017829,10.5168,0.1875,1.0,90,0.5,5.2584,0.75,115.8438,115.817057,115.879457,115.8438,115.6563,0.1875,0.017829,3.0,9,tp3_hit,2026-01-11 19:30:00-05:00,115.875,115.6875,tokyo,ORB,0.0,0.5,0.8261,4.5
dataset/images/MNQ_20260122_1832000500_bad_long_1416.png,bad_long,MNQ,LONG,66,0.9153,0.00022,0.1115,1,0.0,44.5,5.642857,7.8861,94.25,2.118,32,0.75,3.943,0.0,25621.75,25613.285714,25633.035714,25621.75,25577.25,44.5,5.642857,-1.0,16,sl_hit,2026-01-22 18:32:00-05:00,25678.5,25584.25,cme,ORB,0.0,1.0,0.7826,4.5
dataset/images/M2K_20251218_2149000500_bad_short_5264.png,bad_short,M2K,SHORT,51,0.4255,0.000147,-0.4649,0,0.0,2.2,0.371429,5.9231,3.7,1.6818,229,0.75,-2.9615,0.0,2523.9,2524.457143,2523.157143,2526.1,2523.9,2.2,0.371429,-1.0,3,sl_hit,2025-12-18 21:49:00-05:00,2526.8,2523.1,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/ZN_20260102_0334000500_good_long_9020.png,good_long,ZN,LONG,81,2.2446,0.000129,-0.0627,1,0.0,0.0938,0.014507,6.4658,0.125,1.3326,574,1.0,3.2329,0.75,112.3438,112.322039,112.372814,112.3438,112.25,0.0938,0.014507,1.4338,17,ema_trail_exit,2026-01-02 03:34:00-05:00,112.2813,112.1563,london,ORB,0.0,0.0,0.1304,4.5
dataset/images/MGC_20251217_2135000500_bad_long_5222.png,bad_long,MGC,LONG,76,3.125,0.000258,-0.0323,1,0.0,6.4,1.135714,5.6352,23.0,3.5937,215,0.5,2.8176,0.5,4399.1,4397.396429,4401.371429,4399.1,4392.7,6.4,1.135714,0.352,0,timeout,2025-12-17 21:35:00-05:00,4410.0,4387.0,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/M2K_20260120_0330000500_good_short_9469.png,good_short,M2K,SHORT,64,1.9905,0.000373,-0.3137,0,0.0,2.1,0.985714,2.1304,0.0,0.0,570,0.25,-1.0652,0.0,2643.9,2645.378571,2641.928571,2646.0,2643.9,2.1,0.985714,3.0,6,tp3_hit,2026-01-20 03:30:00-05:00,0.0,0.0,london,ORB,0.0,0.5,0.1304,4.5
dataset/images/MNQ_20251223_1001000500_good_short_12155.png,good_short,MNQ,SHORT,65,1.1599,0.000166,-0.1818,1,0.0,81.25,4.25,19.1176,0.0,0.0,961,0.25,-9.5588,0.0,25670.0,25676.375,25661.5,25751.25,25670.0,81.25,4.25,3.0,3,tp3_hit,2025-12-23 10:01:00-05:00,0.0,0.0,us,ORB,0.0,1.0,0.4348,4.5
dataset/images/ZC_20251231_1026000500_bad_long_4477.png,bad_long,ZC,LONG,60,4.75,0.000318,-0.9122,0,0.0,3.25,0.142857,22.75,0.0,0.0,986,0.5,13.125,0.75,449.75,449.535714,450.035714,449.5,446.25,3.25,0.142857,-1.0,1,sl_hit,2025-12-31 10:26:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/ZC_20260219_1246000500_good_long_4802.png,good_long,ZC,LONG,60,2.6426,0.00016,-0.8045,0,0.0,1.75,0.071429,24.5,1.75,1.0,1126,0.75,15.75,0.75,446.0,445.892857,446.142857,445.75,444.0,1.75,0.071429,3.0,7,tp3_hit,2026-02-19 12:46:00-05:00,446.5,444.75,us,ORB,0.0,0.5,0.5217,4.5
dataset/images/MYM_20260114_2023000500_good_long_1038.png,good_long,MYM,LONG,50,0.283,6.5e-05,0.0619,0,0.0,65.0,3.214286,20.2222,117.0,1.8,143,0.5,10.1111,0.0,49318.0,49313.178571,49324.428571,49318.0,49253.0,65.0,3.214286,-1.6593,3,ema_trail_exit,2026-01-14 20:23:00-05:00,49337.0,49220.0,cme,ORB,0.0,0.5,0.8696,4.5
dataset/images/M2K_20251222_2325000500_bad_long_7023.png,bad_long,M2K,LONG,66,12.0,0.00015,0.0,0,0.0,2.3,0.385714,5.963,2.9,1.2609,325,0.0,5.8333,0.0,2575.4,2574.821429,2576.171429,2574.3,2572.0,2.3,0.385714,-1.0,4,sl_hit,2025-12-22 23:25:00-05:00,2574.0,2571.1,frankfurt,ORB,0.0,0.5,1.0,4.5
dataset/images/ZS_20260204_2133000500_bad_short_3156.png,bad_short,ZS,SHORT,56,1.0,0.000323,0.0,0,0.0,3.5,0.357143,9.8,5.0,1.4286,213,0.5,-24.5,0.75,1105.0,1105.535714,1104.285714,1115.5,1112.0,3.5,0.357143,-1.0,3,sl_hit,2026-02-04 21:33:00-05:00,1114.5,1109.5,london,ORB,0.0,0.5,0.913,4.5
dataset/images/ZS_20260219_1112000500_bad_short_3270.png,bad_short,ZS,SHORT,66,3.0,0.000201,0.0,0,0.0,1.25,0.232143,5.3846,0.25,0.2,1032,0.75,-10.2308,0.75,1152.25,1152.598214,1151.785714,1155.25,1154.0,1.25,0.232143,-1.0,1,sl_hit,2026-02-19 11:12:00-05:00,1156.75,1156.5,london,ORB,0.0,0.5,0.4783,4.5
dataset/images/MYM_20260122_0335000500_good_long_9599.png,good_long,MYM,LONG,56,0.7906,0.000204,0.0398,0,0.0,78.0,10.071429,7.7447,40.0,0.5128,575,0.75,3.9716,0.0,49403.0,49387.892857,49423.142857,49402.0,49324.0,78.0,10.071429,0.7281,10,ema_trail_exit,2026-01-22 03:35:00-05:00,49352.0,49312.0,london,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZW_20251223_2147000500_bad_long_3627.png,bad_long,ZW,LONG,50,0.5042,0.000168,-0.2692,0,0.0,1.25,0.089286,14.0,8.0,6.4,227,0.25,7.0,0.75,531.75,531.616071,531.928571,531.75,530.5,1.25,0.089286,-1.0,3,sl_hit,2025-12-23 21:47:00-05:00,533.5,525.5,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/MES_20251216_0343000500_good_long_6889.png,good_long,MES,LONG,61,1.3726,0.000214,0.2073,0,0.0,12.25,1.464286,8.3659,12.75,1.0408,583,0.25,4.1829,0.0,6854.0,6851.803571,6856.928571,6854.0,6841.75,12.25,1.464286,3.0,31,tp3_hit,2025-12-16 03:43:00-05:00,6845.5,6832.75,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/MES_20260128_2011000500_bad_long_4908.png,bad_long,MES,LONG,50,0.9112,0.000176,0.0554,0,0.0,13.75,1.232143,11.1594,27.75,2.0182,131,0.5,5.5797,0.0,6999.25,6997.401786,7001.714286,6999.25,6985.5,13.75,1.232143,-1.0,3,sl_hit,2026-01-28 20:11:00-05:00,7022.0,6994.25,tokyo,ORB,0.0,0.5,0.8696,4.5
dataset/images/ZC_20260220_0334000500_bad_long_2952.png,bad_long,ZC,LONG,57,0.3468,0.000359,-1.0,0,0.0,0.75,0.160714,4.6667,0.75,1.0,574,1.0,3.8889,0.75,448.0,447.758929,448.321429,447.75,447.0,0.75,0.160714,-1.0,1,sl_hit,2026-02-20 03:34:00-05:00,447.5,446.75,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/MNQ_20251211_0334000500_bad_short_8442.png,bad_short,MNQ,SHORT,76,1.9048,0.000312,-0.3236,1,0.0,63.25,8.035714,7.8711,72.5,1.1462,574,0.75,-3.9356,0.0,25733.5,25745.553571,25717.428571,25796.75,25733.5,63.25,8.035714,-1.0,3,sl_hit,2025-12-11 03:34:00-05:00,25798.5,25726.0,london,ORB,0.0,1.0,0.1304,4.5
dataset/images/ZB_20260209_2046000500_bad_short_9967.png,bad_short,ZB,SHORT,67,307.0,0.000232,0.0,0,0.0,0.0938,0.026793,3.5009,0.1875,1.9989,166,0.0,-6.4159,0.75,115.625,115.665189,115.571414,115.8438,115.75,0.0938,0.026793,-1.0,56,sl_hit,2026-02-09 20:46:00-05:00,115.8125,115.625,london,ORB,0.0,0.5,0.8696,4.5
dataset/images/MYM_20260203_1440000500_bad_long_14973.png,bad_long,MYM,LONG,51,0.9879,0.000544,0.2803,0,0.0,197.0,26.714286,7.3743,0.0,0.0,1240,0.25,3.6872,0.0,49131.0,49090.928571,49184.428571,49131.0,48934.0,197.0,26.714286,-1.0,6,sl_hit,2026-02-03 14:40:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/ZS_20251208_2001000500_bad_short_4590.png,bad_short,ZS,SHORT,53,0.2083,0.00024,-0.2603,0,0.0,0.75,0.267857,2.8,5.75,7.6667,121,0.0,-2.3333,0.75,1118.25,1118.651786,1117.714286,1119.25,1118.5,0.75,0.267857,-1.0,5,sl_hit,2025-12-08 20:01:00-05:00,1119.75,1114.0,cme_settle,ORB,0.0,0.5,0.8696,4.5
dataset/images/M2K_20260114_1904000500_good_long_2664.png,good_long,M2K,LONG,51,0.8333,9.7e-05,-0.1365,0,0.0,2.3,0.257143,8.9444,7.6,3.3043,64,0.5,4.8611,0.0,2660.0,2659.614286,2660.514286,2659.9,2657.6,2.3,0.257143,-1.037,5,ema_trail_exit,2026-01-14 19:04:00-05:00,2661.9,2654.3,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/MNQ_20251208_0930000500_good_long_15684.png,good_long,MNQ,LONG,87,76.0,0.0004,1.0,1,1.0,8.614,10.428571,0.826,0.0,0.0,930,0.0,0.6952,0.0,26045.0,26034.571429,26060.642857,26042.057,26033.443,8.614,10.428571,4.0,3,tp3_hit,2025-12-08 09:30:00-05:00,0.0,0.0,us,Fibonacci,1.0,1.0,0.3913,4.0
dataset/images/MGC_20260205_1138000500_good_long_15404.png,good_long,MGC,LONG,79,2.0753,0.001329,0.1107,1,0.0,13.2,6.485714,2.0352,0.0,0.0,1058,0.75,1.0176,0.5,4879.3,4872.814286,4892.271429,4879.3,4866.1,13.2,6.485714,1.4648,9,ema_trail_exit,2026-02-05 11:38:00-05:00,0.0,0.0,us,Consolidation,0.25,0.5,0.4783,5.0
dataset/images/SIL_20251217_0513000500_good_long_6997.png,good_long,SIL,LONG,80,5.9811,0.000574,-0.0093,1,0.0,0.405,0.037857,10.6981,0.08,0.1975,673,0.5,5.3491,0.5,65.97,65.913214,66.045714,65.97,65.565,0.405,0.037857,3.0,14,tp3_hit,2025-12-17 05:13:00-05:00,65.85,65.77,frankfurt,ORB,0.0,0.5,0.2174,4.5
dataset/images/SIL_20260121_0353000500_bad_short_8038.png,bad_short,SIL,SHORT,66,0.9615,0.000952,-0.0393,1,0.0,0.49,0.09,5.4444,1.24,2.5306,593,0.5,-2.7222,0.5,94.525,94.66,94.345,95.015,94.525,0.49,0.09,-1.0,3,sl_hit,2026-01-21 03:53:00-05:00,95.04,93.8,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/MES_20260112_0330000500_good_short_9331.png,good_short,MES,SHORT,65,5.937,0.000126,-0.4188,0,0.0,15.0,0.875,17.1429,3.25,0.2167,570,0.0,-8.5714,0.0,6955.75,6957.0625,6954.0,6970.75,6955.75,15.0,0.875,3.0,9,tp3_hit,2026-01-12 03:30:00-05:00,6967.5,6964.25,london,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZW_20260126_2201000500_bad_long_3918.png,bad_long,ZW,LONG,63,6.5625,0.000639,0.0513,0,0.0,1.0,0.339286,2.9474,4.25,4.25,241,0.0,1.4737,0.75,531.25,530.741071,531.928571,531.25,530.25,1.0,0.339286,-1.0,49,sl_hit,2026-01-26 22:01:00-05:00,534.0,529.75,shanghai,ORB,0.0,0.5,0.9565,4.5
dataset/images/MNQ_20251223_2308000500_bad_long_8850.png,bad_long,MNQ,LONG,78,38.0,9.8e-05,0.0,1,0.0,8.0,2.517857,3.1773,23.25,2.9062,308,0.25,2.0851,0.0,25797.0,25793.223214,25802.035714,25795.75,25787.75,8.0,2.517857,-1.0,15,sl_hit,2025-12-23 23:08:00-05:00,25800.75,25777.5,london,ORB,0.0,1.0,1.0,4.5
dataset/images/ZS_20260226_2132000500_bad_long_2193.png,bad_long,ZS,LONG,52,0.3226,0.000321,-1.0,0,0.0,1.5,0.375,4.0,8.75,5.8333,212,0.75,2.6667,0.75,1168.5,1167.9375,1169.25,1168.25,1166.75,1.5,0.375,-1.0,6,sl_hit,2026-02-26 21:32:00-05:00,1171.75,1163.0,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/MYM_20260129_1948000500_bad_short_4858.png,bad_short,MYM,SHORT,51,0.5995,0.000198,-0.7139,0,0.0,57.0,9.714286,5.8676,170.0,2.9825,108,0.75,-2.9338,0.0,49043.0,49057.571429,49023.571429,49100.0,49043.0,57.0,9.714286,-1.0,9,sl_hit,2026-01-29 19:48:00-05:00,49143.0,48973.0,tokyo,ORB,0.0,0.5,0.8261,4.5
dataset/images/MES_20260114_1000000500_good_short_12766.png,good_short,MES,SHORT,60,2.0729,0.00037,-0.224,0,0.0,34.0,2.571429,13.2222,0.0,0.0,960,0.5,-6.6111,0.0,6945.5,6949.357143,6940.357143,6979.5,6945.5,34.0,2.571429,1.3333,1,tp1_hit,2026-01-14 10:00:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/ZS_20260128_1107000500_bad_short_2529.png,bad_short,ZS,SHORT,66,1.0,0.000504,0.0,0,0.0,0.5,0.553571,0.9032,3.0,6.0,1027,0.5,-11.2903,0.75,1098.25,1099.080357,1097.142857,1104.75,1104.25,0.5,0.553571,-1.0,5,sl_hit,2026-01-28 11:07:00-05:00,1105.0,1102.0,frankfurt,ORB,0.0,0.5,0.4783,4.5
dataset/images/SIL_20251219_1036000500_bad_long_12096.png,bad_long,SIL,LONG,75,2.6427,0.000915,0.0686,1,0.0,0.81,0.061071,13.2632,0.0,0.0,996,1.0,6.6316,0.5,66.765,66.673393,66.887143,66.765,65.955,0.81,0.061071,-1.0,2,sl_hit,2025-12-19 10:36:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/MNQ_20260108_2145000500_bad_long_5962.png,bad_long,MNQ,LONG,76,1.771,0.000162,0.2231,1,0.0,41.0,4.160714,9.8541,108.0,2.6341,225,0.75,4.927,0.0,25690.0,25683.758929,25698.321429,25690.0,25649.0,41.0,4.160714,0.361,0,timeout,2026-01-08 21:45:00-05:00,25735.0,25627.0,shanghai,ORB,0.0,1.0,0.913,4.5
dataset/images/ZS_20260115_2155000500_good_short_4761.png,good_short,ZS,SHORT,52,1.0,0.000382,0.0,0,0.0,1.75,0.410714,4.2609,6.25,3.5714,235,0.75,-5.7826,0.75,1074.5,1075.116071,1073.678571,1077.75,1076.0,1.75,0.410714,3.0,13,tp3_hit,2026-01-15 21:55:00-05:00,1078.75,1072.5,cme_settle,ORB,0.0,0.5,0.913,4.5
dataset/images/MES_20260129_1921000500_good_short_3289.png,good_short,MES,SHORT,61,2.5584,0.000379,0.043,0,0.0,14.0,2.642857,5.2973,27.0,1.9286,81,0.75,-2.6486,0.0,6981.0,6984.964286,6975.714286,6995.0,6981.0,14.0,2.642857,1.3333,6,tp1_hit,2026-01-29 19:21:00-05:00,6994.5,6967.5,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/ZB_20251209_1906000500_good_short_1742.png,good_short,ZB,SHORT,70,4.1176,0.000136,-1.0,0,0.0,0.0312,0.01565,1.9936,0.0625,2.0032,66,0.25,-0.9968,0.75,115.2188,115.242275,115.1875,115.25,115.2188,0.0312,0.01565,1.3333,1,tp1_hit,2025-12-09 19:06:00-05:00,115.2813,115.2188,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/MYM_20251230_1920000500_bad_short_2253.png,bad_short,MYM,SHORT,51,0.4918,6.6e-05,-0.5455,0,0.0,22.0,3.214286,6.8444,54.0,2.4545,80,0.25,-3.7333,0.0,48651.0,48655.821429,48644.571429,48674.0,48652.0,22.0,3.214286,-1.0,5,sl_hit,2025-12-30 19:20:00-05:00,48695.0,48641.0,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/MNQ_20260128_1452000500_bad_long_14914.png,bad_long,MNQ,LONG,72,1.2897,0.000746,0.0902,1,0.0,79.75,19.553571,4.0785,0.0,0.0,1252,0.5,2.0393,0.0,26196.0,26166.669643,26235.107143,26196.0,26116.25,79.75,19.553571,-1.0,7,sl_hit,2026-01-28 14:52:00-05:00,0.0,0.0,cme_settle,ORB,0.0,1.0,0.6087,4.5
dataset/images/MNQ_20260126_0422000500_good_short_8143.png,good_short,MNQ,SHORT,71,1.2865,0.00022,-0.1095,1,0.0,43.25,5.660714,7.6404,15.75,0.3642,622,0.0,-3.8202,0.0,25699.0,25707.491071,25687.678571,25742.25,25699.0,43.25,5.660714,3.0,10,tp3_hit,2026-01-26 04:22:00-05:00,25711.5,25695.75,frankfurt,ORB,0.0,1.0,0.1739,4.5
dataset/images/ZS_20260107_1011000500_good_short_4133.png,good_short,ZS,SHORT,62,3.0,0.000494,0.0,0,0.0,2.5,0.535714,4.6667,5.0,2.0,971,0.5,-2.8,0.75,1085.0,1085.803571,1083.928571,1087.75,1085.25,2.5,0.535714,1.3333,7,tp1_hit,2026-01-07 10:11:00-05:00,1087.0,1082.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/ZC_20251226_0930000500_good_long_6214.png,good_long,ZC,LONG,64,408.0,0.000391,1.0,0,1.0,0.413,0.178571,2.3128,0.0,0.0,930,1.0,3.5,0.75,457.25,457.071429,457.517857,456.8315,456.4185,0.413,0.178571,2.8,3,ema_trail_exit,2025-12-26 09:30:00-05:00,0.0,0.0,us,Fibonacci,1.0,0.5,0.3913,4.0
dataset/images/ZC_20251218_2235000500_bad_short_5038.png,bad_short,ZC,SHORT,55,0.339,0.000159,-0.6104,0,0.0,1.25,0.071429,17.5,1.0,0.8,275,0.75,-12.25,0.75,450.25,450.357143,450.107143,451.75,450.5,1.25,0.071429,-1.0,2,sl_hit,2025-12-18 22:35:00-05:00,451.25,450.25,cme_settle,ORB,0.0,0.5,0.9565,4.5
dataset/images/MYM_20260112_1900000500_good_short_2611.png,good_short,MYM,SHORT,51,0.8943,8e-05,0.0,0,0.0,22.0,4.0,5.5,133.0,6.0455,60,0.0,-3.0,0.0,49749.0,49755.0,49741.0,49772.0,49750.0,22.0,4.0,1.3333,4,tp1_hit,2026-01-12 19:00:00-05:00,49856.0,49723.0,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/MYM_20260202_2140000500_bad_short_6621.png,bad_short,MYM,SHORT,56,1.0031,8.4e-05,-0.3435,0,0.0,24.0,4.142857,5.7931,52.0,2.1667,220,0.0,-2.8966,0.0,49516.0,49522.214286,49507.714286,49540.0,49516.0,24.0,4.142857,-1.0,2,sl_hit,2026-02-02 21:40:00-05:00,49578.0,49526.0,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/ZW_20260301_2000000500_bad_long_10188.png,bad_long,ZW,LONG,63,3.8486,0.003301,-0.7199,0,0.0,5.25,1.982143,2.6486,0.0,0.0,120,0.5,3.7207,0.75,600.5,597.526786,604.464286,595.75,590.5,5.25,1.982143,-1.0,1,sl_hit,2026-03-01 20:00:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.8696,4.5
dataset/images/MES_20260123_0333000500_good_short_8072.png,good_short,MES,SHORT,65,2.1084,0.000154,-0.4279,0,0.0,12.25,1.071429,11.4333,4.0,0.3265,573,1.0,-5.7167,0.0,6942.75,6944.357143,6940.607143,6955.0,6942.75,12.25,1.071429,0.1556,6,ema_trail_exit,2026-01-23 03:33:00-05:00,6957.25,6953.25,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZC_20260202_2000000500_good_long_5294.png,good_long,ZC,LONG,51,1.1855,0.000487,-0.174,0,0.0,1.25,0.214286,5.8333,1.25,1.0,120,0.0,2.9167,0.75,440.25,439.928571,440.678571,440.25,439.0,1.25,0.214286,0.7778,13,ema_trail_exit,2026-02-02 20:00:00-05:00,441.5,440.25,cme_settle,ORB,0.0,0.5,0.8696,4.5
